episode,return,length,rolling_mean_reward
1,6.0,2,6.0
2,0.0,5,3.0
3,5.0,1,3.6666666666666665
4,0.0,5,2.75
5,6.0,1,3.4
6,5.0,1,3.6666666666666665
7,7.0,2,4.142857142857143
8,6.0,1,4.375
9,0.0,5,3.888888888888889
10,0.0,5,3.5
11,0.0,5,3.1818181818181817
12,7.0,1,3.5
13,5.0,1,3.6153846153846154
14,10.0,2,4.071428571428571
15,0.0,5,3.8
16,0.0,5,3.5625
17,8.0,1,3.823529411764706
18,5.0,1,3.888888888888889
19,7.0,2,4.052631578947368
20,0.0,5,3.85
21,0.0,5,3.6666666666666665
22,10.0,2,3.9545454545454546
23,6.0,1,4.043478260869565
24,0.0,5,3.875
25,10.0,1,4.12
26,8.0,1,4.269230769230769
27,5.0,1,4.296296296296297
28,6.0,2,4.357142857142857
29,6.0,1,4.413793103448276
30,0.0,5,4.266666666666667
31,0.0,5,4.129032258064516
32,10.0,1,4.3125
33,9.0,1,4.454545454545454
34,9.0,1,4.588235294117647
35,0.0,5,4.457142857142857
36,0.0,5,4.333333333333333
37,5.0,1,4.351351351351352
38,0.0,5,4.2368421052631575
39,0.0,5,4.128205128205129
40,0.0,5,4.025
41,5.0,2,4.048780487804878
42,6.0,1,4.095238095238095
43,0.0,5,4.0
44,6.0,2,4.045454545454546
45,0.0,5,3.9555555555555557
46,5.0,2,3.9782608695652173
47,10.0,1,4.1063829787234045
48,5.0,1,4.125
49,6.0,1,4.163265306122449
50,0.0,5,4.08
51,0.0,5,4.0
52,10.0,1,4.115384615384615
53,8.0,2,4.188679245283019
54,0.0,5,4.111111111111111
55,7.0,1,4.163636363636364
56,7.0,1,4.214285714285714
57,8.0,1,4.280701754385965
58,0.0,5,4.206896551724138
59,0.0,5,4.135593220338983
60,10.0,1,4.233333333333333
61,7.0,1,4.278688524590164
62,5.0,1,4.290322580645161
63,0.0,5,4.222222222222222
64,10.0,2,4.3125
65,10.0,1,4.4
66,10.0,2,4.484848484848484
67,6.0,1,4.507462686567164
68,9.0,1,4.573529411764706
69,0.0,5,4.507246376811594
70,8.0,2,4.557142857142857
71,0.0,5,4.492957746478873
72,0.0,5,4.430555555555555
73,0.0,5,4.36986301369863
74,7.0,2,4.405405405405405
75,0.0,5,4.346666666666667
76,0.0,5,4.2894736842105265
77,10.0,2,4.363636363636363
78,0.0,5,4.3076923076923075
79,0.0,5,4.253164556962025
80,0.0,5,4.2
81,0.0,5,4.148148148148148
82,0.0,5,4.097560975609756
83,6.0,1,4.120481927710843
84,0.0,5,4.071428571428571
85,5.0,1,4.08235294117647
86,0.0,5,4.034883720930233
87,7.0,2,4.068965517241379
88,0.0,5,4.0227272727272725
89,8.0,1,4.067415730337078
90,5.0,1,4.0777777777777775
91,6.0,1,4.0989010989010985
92,0.0,5,4.054347826086956
93,6.0,2,4.075268817204301
94,7.0,2,4.1063829787234045
95,9.0,1,4.157894736842105
96,0.0,5,4.114583333333333
97,6.0,1,4.134020618556701
98,7.0,1,4.163265306122449
99,7.0,2,4.191919191919192
100,0.0,5,4.15
101,7.0,2,4.16
102,8.0,1,4.24
103,5.0,1,4.24
104,7.0,2,4.31
105,7.0,1,4.32
106,6.0,1,4.33
107,8.0,1,4.34
108,0.0,5,4.28
109,8.0,1,4.36
110,10.0,2,4.46
111,0.0,5,4.46
112,10.0,2,4.49
113,6.0,2,4.5
114,0.0,5,4.4
115,0.0,5,4.4
116,0.0,5,4.4
117,6.0,1,4.38
118,0.0,5,4.33
119,10.0,1,4.36
120,6.0,1,4.42
121,7.0,1,4.49
122,5.0,1,4.44
123,0.0,5,4.38
124,5.0,1,4.43
125,0.0,5,4.33
126,9.0,1,4.34
127,5.0,2,4.34
128,0.0,5,4.28
